Lch,Wch,Tox1,Tox2,Ion_N,Ioff_N,Vth_N,SS_N,Ion_P,Ioff_P,Vth_P,SS_P
22.31,64.14,0.59,1.68,1.48882035892074e-05,1.34793486374402e-10,0.2203981032146303,62.11992231170456,1.42382068718817e-05,2.08633558130592e-10,-0.2042187958540017,59.51548479105015
23.87,59.23,1.4,1.33,1.12807742329298e-05,1.31579041678302e-10,0.2209908281127993,62.17119021087866,1.31493816119475e-05,7.85961350402374e-10,-0.1659244423221035,60.88167601923654
8.53,25.77,1.3,1.92,6.66036337520383e-06,7.68569391835018e-10,0.1934299813294715,66.78122268268255,5.55172071705388e-06,4.42750313858326e-09,-0.1372276617409837,64.99894748809119
22.54,58.3,0.27,1.37,1.51652733100814e-05,1.07251131854807e-10,0.2210195085309158,60.85730009166412,1.29019808392949e-05,8.71792931831669e-11,-0.2240229967619918,58.715941911234
40.3,89.7,0.45,2.2,1.7176467290392e-05,9.614226917603339e-11,0.2211483769403124,61.31356510201441,1.98284637911051e-05,1.3809332460872401e-10,-0.2069175795513579,58.96404621045966
32.13,35.31,1.35,2.73,5.61972707363002e-06,5.965914795089179e-11,0.2212259505755815,62.14317421902099,7.38192557739083e-06,4.778232915885031e-10,-0.1576480671551744,60.212736163774
23.8,83.63,0.97,2.73,1.65370202471182e-05,2.13765860490809e-10,0.2173076131122805,61.36583228151994,1.87878107461479e-05,8.8947286572064e-10,-0.1730506352059469,59.506589908116666
10.07,19.77,0.36,2.5,5.51653779070872e-06,1.80823154161032e-10,0.2092640558151835,63.20863859034174,4.29751184225637e-06,2.80544276194418e-10,-0.1931826438990903,60.68320282139096
36.74,95.86,1.09,2.4,1.52254546367454e-05,1.25525935311633e-10,0.2227465981885382,62.509182691275086,2.14621404385116e-05,6.29296788995713e-10,-0.172654583022826,59.3618399659236
42.58,79.24,0.66,2.15,1.35026830441985e-05,7.955285578089029e-11,0.2229601225420209,61.32696901783707,1.7190794031482e-05,1.56984956081079e-10,-0.1980241084112399,60.837175077217445
27.71,22.63,1.25,2.11,4.10977301121843e-06,4.28875344988615e-11,0.2208304839067602,62.18789218943697,4.82068062012951e-06,2.35595309840599e-10,-0.1681800547996779,59.94384772896898
39.87,18.66,1.05,1.24,3.17594292183375e-06,1.95926051059438e-11,0.2241544658946035,61.19375855533889,3.93895986632572e-06,6.40081285815556e-11,-0.1859771489571389,58.89933951266931
8.85,90.26,1.08,2.68,2.32521102650954e-05,3.3680888885620903e-09,0.1891054748570159,66.89292179689684,1.95982981366661e-05,1.79529147965267e-08,-0.1333795626689084,66.7542055340678
30.72,79.98,1.07,1.82,1.4346145771329e-05,1.2258401787005001e-10,0.2227662832030611,62.31511659697027,1.79309998987153e-05,5.2018875770444e-10,-0.1773267811581833,60.9210157566063
16.16,36.12,0.9,1.46,8.75325055525589e-06,1.29056036860517e-10,0.216896068752528,61.371076030040165,7.95651537875537e-06,3.74312736693936e-10,-0.1845572827959489,61.41814949870903
17.31,97.36,0.64,2.42,2.27396510459432e-05,3.5403475192691903e-10,0.2157865764440663,61.161051784725615,2.12600403313297e-05,8.95528054649226e-10,-0.1868357483096946,61.137879474238815
39.44,18.1,0.96,1.51,3.1365498909865e-06,1.93720509739977e-11,0.2237227887766071,61.24801556035855,3.85904739695107e-06,5.637126682360389e-11,-0.1893568935112968,58.938749370435374
36.7,91.28,0.34,1.62,1.97708102536119e-05,9.934982630564889e-11,0.2222760601871125,60.50543246644013,2.05807992559716e-05,9.879579301839489e-11,-0.2172892233867491,60.0525462626042
