Lch,Wch,Tch,Tox1,Tox2,Ion_N,Ioff_N,Vth_N,SS_N,Ion_P,Ioff_P,Vth_P,SS_P
24.39,53.24,4.58,0.86,2.03,4.98529605565131e-05,6.01374645275609e-11,0.2268112338739922,56.19022509069041,3.21588671735206e-05,3.2013910837201495e-11,-0.2465466608746149,68.6008174452894
30.35,25.51,7.8,0.58,1.72,3.22578998990148e-05,3.3838026977704194e-11,0.243616893342383,68.5658619026005,2.01248782871358e-05,1.66861445288775e-11,-0.2555027072471707,68.93484159478183
16.04,42.58,5.12,0.56,2.06,4.85522781774332e-05,1.60948174584918e-10,0.1977123569636965,66.53959907009968,3.10324221732264e-05,9.51343413569819e-11,-0.2194311796680183,65.3965820714134
33.25,54.33,7.52,0.45,2.15,6.63699248119736e-05,6.44658360270684e-11,0.2188548452838315,53.276641968594106,4.28530183606987e-05,3.1685984430189195e-11,-0.244708143712734,68.2650353195822
31.29,69.18,6.41,0.99,1.62,6.26152830750657e-05,8.35194226835512e-11,0.2094272845753103,57.81666816291328,4.02373881289483e-05,4.2047683841552294e-11,-0.2438626723134682,68.4265577480361
32.29,47.07,7.56,1.11,2.16,4.07166809791721e-05,8.049842817592869e-11,0.2181525915831178,59.757528308026416,2.6700601733899e-05,4.08638458642051e-11,-0.2457911076154604,69.25622771854643
26.26,60.28,4.37,0.67,1.65,5.35484414657073e-05,4.7550280375923e-11,0.2348303343589134,63.117216755823605,3.25515356103562e-05,2.4817275470840797e-11,-0.2476921914582902,67.97593080713429
25.25,38.81,7.78,0.84,1.78,4.42848862382592e-05,1.16349623467482e-10,0.2064841183665294,64.58865605050151,3.0075971367171e-05,6.68454125720969e-11,-0.2392356207119739,69.26237344390441
32.77,70.02,6.68,0.73,2.07,7.00021968627033e-05,7.882238132819589e-11,0.2101621596491604,56.60295073750179,4.48365934173906e-05,3.94916908550671e-11,-0.2429427288005787,68.32917847149281
20.65,64.71,6.44,0.79,2.2,6.4384108220959e-05,3.22975349007397e-10,0.1822486193263937,68.83350571167769,4.18394834131707e-05,1.71767666834861e-10,-0.1981163048507017,68.01251117200161
19.33,27.76,7.29,1.18,2.19,2.71751219432666e-05,3.57387116960238e-10,0.1896028246215464,73.60023175531501,1.80054377821467e-05,2.11606558008252e-10,-0.2091355253596748,76.84153933952639
30.14,75.8,5.89,1.08,2.14,6.04652140936747e-05,9.780592245622479e-11,0.2048414530424823,60.06607183263591,3.9458344677519e-05,4.9369264096649393e-11,-0.2389782037814354,64.4846140257018
32.63,43.81,4.29,0.78,1.7,4.11231538925696e-05,2.5355934176399098e-11,0.2371451662359533,50.56698670100959,2.51815916545979e-05,1.2429322503277499e-11,-0.2566506930924797,66.58059202233058
